ts,rawTotal,flinkOutputTotal,connectDlqTotal,flinkDlqTotal,connectLag,fieldFailures,runtimeMetrics,connectCpu,connectMem,flinkCpu,flinkMem,kafkaCpu,kafkaMem,mongoCpu,mongoMem,backendCpu,backendMem
2026-06-12T20:37:58.9090017Z,0,0,0,0,0,373040,12231,3.24%,6.603GiB / 27.41GiB,1.71%,4.789GiB / 27.41GiB,135.47%,3.446GiB / 27.41GiB,50.92%,1.457GiB / 27.41GiB,3.67%,505.3MiB / 27.41GiB
2026-06-12T20:38:25.0776102Z,1956,209,568,444,0,373841,12245,307.71%,6.632GiB / 27.41GiB,204.36%,4.815GiB / 27.41GiB,61.16%,3.769GiB / 27.41GiB,10.59%,1.457GiB / 27.41GiB,21.10%,505.6MiB / 27.41GiB
2026-06-12T20:38:46.7419495Z,3941,448,1137,889,1042,374873,12264,303.51%,6.638GiB / 27.41GiB,202.99%,4.8GiB / 27.41GiB,26.98%,3.946GiB / 27.41GiB,10.33%,1.455GiB / 27.41GiB,21.95%,506MiB / 27.41GiB
2026-06-12T20:39:08.2140840Z,6147,650,1714,1309,5536,375895,12278,306.30%,6.636GiB / 27.41GiB,207.43%,4.801GiB / 27.41GiB,20.91%,3.959GiB / 27.41GiB,12.44%,1.457GiB / 27.41GiB,17.36%,506MiB / 27.41GiB
2026-06-12T20:39:28.6371495Z,8283,836,2303,1748,7687,376902,12289,302.20%,6.636GiB / 27.41GiB,205.19%,4.817GiB / 27.41GiB,20.85%,3.984GiB / 27.41GiB,8.54%,1.457GiB / 27.41GiB,17.30%,505.9MiB / 27.41GiB
2026-06-12T20:39:47.5323950Z,10042,1030,2842,2154,9548,377862,12302,301.13%,6.636GiB / 27.41GiB,205.76%,4.792GiB / 27.41GiB,21.13%,4.01GiB / 27.41GiB,12.00%,1.455GiB / 27.41GiB,17.53%,506.7MiB / 27.41GiB
2026-06-12T20:40:07.6655203Z,12124,1241,3424,2587,10540,378876,12319,298.57%,6.636GiB / 27.41GiB,187.66%,4.81GiB / 27.41GiB,193.33%,4.063GiB / 27.41GiB,187.07%,1.611GiB / 27.41GiB,22.83%,506.8MiB / 27.41GiB
2026-06-12T20:40:27.5636187Z,13993,1445,4023,3039,12229,379897,12333,309.74%,6.636GiB / 27.41GiB,203.15%,4.794GiB / 27.41GiB,19.45%,4.023GiB / 27.41GiB,10.63%,1.454GiB / 27.41GiB,21.18%,507.1MiB / 27.41GiB
2026-06-12T20:40:48.4704298Z,16148,1644,4585,3462,14117,380917,12344,307.86%,6.636GiB / 27.41GiB,256.44%,4.821GiB / 27.41GiB,21.38%,4.03GiB / 27.41GiB,11.46%,1.454GiB / 27.41GiB,22.89%,506.7MiB / 27.41GiB
2026-06-12T20:41:11.5141366Z,18514,1923,5247,3967,15539,382060,12363,298.37%,6.636GiB / 27.41GiB,224.03%,4.802GiB / 27.41GiB,26.77%,4.044GiB / 27.41GiB,8.74%,1.455GiB / 27.41GiB,17.95%,507.1MiB / 27.41GiB
2026-06-12T20:41:31.2424251Z,20372,2116,5820,4401,17123,383064,12377,301.65%,6.636GiB / 27.41GiB,213.98%,4.803GiB / 27.41GiB,20.65%,4.061GiB / 27.41GiB,9.66%,1.454GiB / 27.41GiB,21.87%,506.9MiB / 27.41GiB
2026-06-12T20:41:51.3141057Z,22442,2305,6382,4829,18973,384074,12388,300.82%,6.636GiB / 27.41GiB,201.81%,4.797GiB / 27.41GiB,18.99%,4.072GiB / 27.41GiB,9.51%,1.455GiB / 27.41GiB,19.27%,506.9MiB / 27.41GiB
2026-06-12T20:42:13.3207830Z,24729,2540,7015,5303,20760,385181,12401,299.99%,6.636GiB / 27.41GiB,207.21%,4.8GiB / 27.41GiB,18.83%,4.088GiB / 27.41GiB,9.33%,1.455GiB / 27.41GiB,18.38%,506.9MiB / 27.41GiB
2026-06-12T20:42:33.0963106Z,26569,2734,7597,5750,21895,386184,12421,303.70%,6.636GiB / 27.41GiB,201.09%,4.816GiB / 27.41GiB,21.07%,4.076GiB / 27.41GiB,8.64%,1.454GiB / 27.41GiB,17.91%,507MiB / 27.41GiB
2026-06-12T20:42:53.3227293Z,28660,2950,8174,6180,23768,387220,12432,319.19%,6.636GiB / 27.41GiB,200.49%,4.795GiB / 27.41GiB,21.94%,4.09GiB / 27.41GiB,15.30%,1.452GiB / 27.41GiB,17.73%,507MiB / 27.41GiB
