ts,rawTotal,flinkOutputTotal,connectDlqTotal,flinkDlqTotal,connectLag,fieldFailures,runtimeMetrics,connectCpu,connectMem,flinkCpu,flinkMem,kafkaCpu,kafkaMem,mongoCpu,mongoMem,backendCpu,backendMem
2026-06-12T20:21:17.6674426Z,0,0,0,0,0,325908,11549,14.07%,6.492GiB / 27.41GiB,25.96%,4.665GiB / 27.41GiB,128.26%,2.592GiB / 27.41GiB,13.96%,1.504GiB / 27.41GiB,3.12%,503.3MiB / 27.41GiB
2026-06-12T20:21:41.3486072Z,353,156,351,344,0,326431,11563,372.40%,6.503GiB / 27.41GiB,204.81%,4.711GiB / 27.41GiB,34.45%,2.867GiB / 27.41GiB,17.22%,1.417GiB / 27.41GiB,18.21%,503.6MiB / 27.41GiB
2026-06-12T20:22:01.5148068Z,847,370,853,752,98,327344,11574,315.23%,6.508GiB / 27.41GiB,232.21%,4.707GiB / 27.41GiB,13.44%,2.408GiB / 27.41GiB,16.50%,1.418GiB / 27.41GiB,19.98%,504.1MiB / 27.41GiB
2026-06-12T20:22:20.9894666Z,1352,591,1376,1160,714,328274,11593,319.67%,6.513GiB / 27.41GiB,206.51%,4.695GiB / 27.41GiB,11.62%,2.451GiB / 27.41GiB,14.69%,1.418GiB / 27.41GiB,17.99%,503.9MiB / 27.41GiB
2026-06-12T20:22:40.7900650Z,1841,770,1883,1566,1200,329224,11607,304.51%,6.515GiB / 27.41GiB,207.07%,4.688GiB / 27.41GiB,11.75%,2.562GiB / 27.41GiB,63.17%,1.421GiB / 27.41GiB,20.41%,503.4MiB / 27.41GiB
2026-06-12T20:22:59.9894880Z,2339,966,2423,1966,1695,330129,11618,308.16%,6.516GiB / 27.41GiB,202.52%,4.683GiB / 27.41GiB,20.42%,2.587GiB / 27.41GiB,9.89%,1.421GiB / 27.41GiB,18.41%,504.2MiB / 27.41GiB
2026-06-12T20:23:19.0028520Z,2787,1167,2982,2381,1286,331096,11629,314.60%,6.519GiB / 27.41GiB,201.90%,4.692GiB / 27.41GiB,11.27%,2.618GiB / 27.41GiB,60.15%,1.422GiB / 27.41GiB,20.03%,504MiB / 27.41GiB
2026-06-12T20:23:38.2342954Z,3286,1372,3545,2805,1298,332084,11648,306.67%,6.519GiB / 27.41GiB,198.19%,4.682GiB / 27.41GiB,23.31%,2.707GiB / 27.41GiB,123.69%,1.578GiB / 27.41GiB,21.29%,503.6MiB / 27.41GiB
2026-06-12T20:23:58.0816744Z,3752,1574,4118,3236,1806,333090,11659,298.92%,6.52GiB / 27.41GiB,221.05%,4.707GiB / 27.41GiB,11.27%,2.777GiB / 27.41GiB,10.79%,1.424GiB / 27.41GiB,20.01%,504.2MiB / 27.41GiB
2026-06-12T20:24:16.7028777Z,4238,1758,4646,3639,1330,334022,11673,304.29%,6.523GiB / 27.41GiB,207.11%,4.694GiB / 27.41GiB,10.74%,2.797GiB / 27.41GiB,13.71%,1.429GiB / 27.41GiB,22.98%,503.7MiB / 27.41GiB
2026-06-12T20:24:35.5903863Z,4730,1970,5202,4055,1405,334990,11684,309.47%,6.522GiB / 27.41GiB,222.14%,4.69GiB / 27.41GiB,16.31%,2.836GiB / 27.41GiB,71.39%,1.423GiB / 27.41GiB,23.40%,503.8MiB / 27.41GiB
2026-06-12T20:24:55.0918935Z,5191,2163,5759,4477,1865,335979,11695,303.22%,6.526GiB / 27.41GiB,225.08%,4.698GiB / 27.41GiB,89.00%,2.867GiB / 27.41GiB,46.97%,1.423GiB / 27.41GiB,21.13%,503.9MiB / 27.41GiB
2026-06-12T20:25:14.6942532Z,5699,2377,6301,4902,1960,336921,11714,306.43%,6.526GiB / 27.41GiB,200.42%,4.696GiB / 27.41GiB,11.53%,2.883GiB / 27.41GiB,10.42%,1.424GiB / 27.41GiB,20.55%,503.9MiB / 27.41GiB
2026-06-12T20:25:35.8444737Z,6196,2578,6895,5333,1977,337954,11728,302.13%,6.528GiB / 27.41GiB,198.81%,4.697GiB / 27.41GiB,15.99%,2.905GiB / 27.41GiB,31.66%,1.425GiB / 27.41GiB,18.83%,504.2MiB / 27.41GiB
2026-06-12T20:25:55.6843158Z,6703,2783,7458,5751,1991,338943,11739,312.16%,6.527GiB / 27.41GiB,199.28%,4.705GiB / 27.41GiB,15.11%,2.929GiB / 27.41GiB,95.17%,1.544GiB / 27.41GiB,21.88%,504.2MiB / 27.41GiB
2026-06-12T20:26:14.9026170Z,7206,2987,8005,6168,2021,339915,11750,301.26%,6.528GiB / 27.41GiB,209.56%,4.692GiB / 27.41GiB,10.42%,2.953GiB / 27.41GiB,50.68%,1.426GiB / 27.41GiB,22.33%,504.6MiB / 27.41GiB
