ts,rawTotal,flinkOutputTotal,connectDlqTotal,flinkDlqTotal,connectLag,fieldFailures,runtimeMetrics,connectCpu,connectMem,flinkCpu,flinkMem,kafkaCpu,kafkaMem,mongoCpu,mongoMem,backendCpu,backendMem
2026-06-12T20:32:23.3435769Z,0,0,0,0,0,357092,11998,2.63%,6.557GiB / 27.41GiB,2.58%,4.754GiB / 27.41GiB,100.09%,2.981GiB / 27.41GiB,50.35%,1.452GiB / 27.41GiB,4.54%,505MiB / 27.41GiB
2026-06-12T20:32:46.5325301Z,1280,177,491,390,0,357801,12015,300.75%,6.582GiB / 27.41GiB,205.31%,4.757GiB / 27.41GiB,33.20%,3.319GiB / 27.41GiB,12.39%,1.452GiB / 27.41GiB,23.23%,505.1MiB / 27.41GiB
2026-06-12T20:33:05.8979206Z,2799,399,1021,786,0,358737,12029,305.10%,6.595GiB / 27.41GiB,203.72%,4.785GiB / 27.41GiB,165.49%,3.556GiB / 27.41GiB,11.26%,1.451GiB / 27.41GiB,20.79%,505.3MiB / 27.41GiB
2026-06-12T20:33:26.0105048Z,4196,575,1553,1182,3472,359661,12042,303.01%,6.596GiB / 27.41GiB,206.76%,4.763GiB / 27.41GiB,20.16%,3.52GiB / 27.41GiB,100.64%,1.59GiB / 27.41GiB,20.50%,505.1MiB / 27.41GiB
2026-06-12T20:33:46.7461829Z,5802,778,2117,1612,5107,360619,12059,303.80%,6.598GiB / 27.41GiB,201.15%,4.761GiB / 27.41GiB,23.29%,3.553GiB / 27.41GiB,9.18%,1.452GiB / 27.41GiB,19.80%,504.8MiB / 27.41GiB
2026-06-12T20:34:07.0850834Z,7298,992,2699,2060,6701,361654,12070,303.67%,6.598GiB / 27.41GiB,224.21%,4.752GiB / 27.41GiB,18.58%,3.585GiB / 27.41GiB,8.38%,1.452GiB / 27.41GiB,18.32%,505.1MiB / 27.41GiB
2026-06-12T20:34:27.5188915Z,8829,1199,3287,2487,7134,362696,12084,303.74%,6.598GiB / 27.41GiB,202.11%,4.748GiB / 27.41GiB,21.46%,3.637GiB / 27.41GiB,11.40%,1.453GiB / 27.41GiB,23.42%,505.4MiB / 27.41GiB
2026-06-12T20:34:46.9439237Z,10330,1397,3857,2914,8165,363694,12097,300.13%,6.598GiB / 27.41GiB,200.18%,4.75GiB / 27.41GiB,17.72%,3.66GiB / 27.41GiB,40.01%,1.534GiB / 27.41GiB,19.28%,505.1MiB / 27.41GiB
2026-06-12T20:35:06.6844548Z,11722,1595,4434,3349,9719,364692,12114,329.98%,6.598GiB / 27.41GiB,240.83%,4.778GiB / 27.41GiB,17.81%,3.688GiB / 27.41GiB,9.36%,1.454GiB / 27.41GiB,18.77%,505.6MiB / 27.41GiB
2026-06-12T20:35:26.5997697Z,13268,1817,4997,3772,11095,365687,12125,304.00%,6.598GiB / 27.41GiB,204.91%,4.771GiB / 27.41GiB,16.50%,3.715GiB / 27.41GiB,8.86%,1.456GiB / 27.41GiB,17.00%,505.4MiB / 27.41GiB
2026-06-12T20:35:45.8278461Z,14769,2041,5570,4200,11171,366690,12139,326.49%,6.598GiB / 27.41GiB,202.80%,4.761GiB / 27.41GiB,17.17%,3.742GiB / 27.41GiB,119.09%,1.609GiB / 27.41GiB,19.40%,505.4MiB / 27.41GiB
2026-06-12T20:36:05.5947580Z,16159,2283,6159,4636,12555,367707,12152,299.49%,6.598GiB / 27.41GiB,202.68%,4.767GiB / 27.41GiB,17.08%,3.772GiB / 27.41GiB,9.40%,1.456GiB / 27.41GiB,19.69%,505.5MiB / 27.41GiB
2026-06-12T20:36:24.8184667Z,17665,2489,6724,5059,14050,368705,12169,311.28%,6.598GiB / 27.41GiB,205.14%,4.766GiB / 27.41GiB,130.82%,3.859GiB / 27.41GiB,10.49%,1.455GiB / 27.41GiB,21.13%,505.3MiB / 27.41GiB
2026-06-12T20:36:43.4166115Z,18973,2684,7278,5473,14537,369669,12180,312.52%,6.598GiB / 27.41GiB,203.53%,4.759GiB / 27.41GiB,18.33%,3.821GiB / 27.41GiB,63.65%,1.456GiB / 27.41GiB,18.00%,505.3MiB / 27.41GiB
2026-06-12T20:37:02.6724834Z,20474,2869,7855,5910,15434,370672,12191,300.00%,6.601GiB / 27.41GiB,200.69%,4.764GiB / 27.41GiB,16.97%,3.842GiB / 27.41GiB,9.07%,1.456GiB / 27.41GiB,18.33%,505.8MiB / 27.41GiB
2026-06-12T20:37:23.6050654Z,22098,3078,8480,6377,17074,371768,12207,303.48%,6.602GiB / 27.41GiB,202.67%,4.764GiB / 27.41GiB,34.22%,3.87GiB / 27.41GiB,10.13%,1.457GiB / 27.41GiB,20.57%,505.6MiB / 27.41GiB
