Reading payloads from: /tmp/flowplane-connect-byteconverter-100rps-3min-20260613-031931-payloads.jsonl
Number of messages read: 50
500 records sent, 100.0 records/sec (99.14 MB/sec), 11.2 ms avg latency, 318.0 ms max latency.
502 records sent, 100.3 records/sec (99.46 MB/sec), 7.0 ms avg latency, 20.0 ms max latency.
501 records sent, 100.1 records/sec (99.26 MB/sec), 6.0 ms avg latency, 10.0 ms max latency.
501 records sent, 100.0 records/sec (99.18 MB/sec), 8.2 ms avg latency, 113.0 ms max latency.
500 records sent, 99.9 records/sec (99.10 MB/sec), 6.2 ms avg latency, 14.0 ms max latency.
501 records sent, 100.1 records/sec (99.30 MB/sec), 6.2 ms avg latency, 19.0 ms max latency.
500 records sent, 99.9 records/sec (99.08 MB/sec), 6.0 ms avg latency, 15.0 ms max latency.
501 records sent, 100.2 records/sec (99.34 MB/sec), 5.9 ms avg latency, 11.0 ms max latency.
500 records sent, 99.9 records/sec (99.12 MB/sec), 5.9 ms avg latency, 11.0 ms max latency.
500 records sent, 100.0 records/sec (99.18 MB/sec), 6.0 ms avg latency, 135.0 ms max latency.
501 records sent, 100.1 records/sec (99.24 MB/sec), 6.2 ms avg latency, 12.0 ms max latency.
500 records sent, 100.0 records/sec (99.14 MB/sec), 5.8 ms avg latency, 20.0 ms max latency.
501 records sent, 100.1 records/sec (99.28 MB/sec), 5.8 ms avg latency, 10.0 ms max latency.
501 records sent, 100.0 records/sec (99.18 MB/sec), 5.9 ms avg latency, 13.0 ms max latency.
500 records sent, 100.0 records/sec (99.18 MB/sec), 5.8 ms avg latency, 11.0 ms max latency.
500 records sent, 99.9 records/sec (99.06 MB/sec), 5.7 ms avg latency, 9.0 ms max latency.
501 records sent, 100.1 records/sec (99.32 MB/sec), 6.4 ms avg latency, 28.0 ms max latency.
500 records sent, 100.0 records/sec (99.18 MB/sec), 5.9 ms avg latency, 22.0 ms max latency.
500 records sent, 100.0 records/sec (99.14 MB/sec), 5.8 ms avg latency, 8.0 ms max latency.
501 records sent, 100.0 records/sec (99.22 MB/sec), 5.8 ms avg latency, 12.0 ms max latency.
501 records sent, 100.0 records/sec (99.22 MB/sec), 5.8 ms avg latency, 11.0 ms max latency.
501 records sent, 100.0 records/sec (99.18 MB/sec), 6.0 ms avg latency, 14.0 ms max latency.
501 records sent, 100.0 records/sec (99.20 MB/sec), 5.8 ms avg latency, 12.0 ms max latency.
501 records sent, 100.0 records/sec (99.20 MB/sec), 6.0 ms avg latency, 13.0 ms max latency.
500 records sent, 99.9 records/sec (99.08 MB/sec), 5.7 ms avg latency, 13.0 ms max latency.
501 records sent, 100.2 records/sec (99.34 MB/sec), 5.7 ms avg latency, 10.0 ms max latency.
501 records sent, 100.0 records/sec (99.20 MB/sec), 5.8 ms avg latency, 18.0 ms max latency.
500 records sent, 100.0 records/sec (99.14 MB/sec), 5.9 ms avg latency, 129.0 ms max latency.
500 records sent, 99.9 records/sec (99.08 MB/sec), 5.7 ms avg latency, 9.0 ms max latency.
501 records sent, 100.1 records/sec (99.32 MB/sec), 5.8 ms avg latency, 14.0 ms max latency.
500 records sent, 100.0 records/sec (99.16 MB/sec), 7.2 ms avg latency, 513.0 ms max latency.
500 records sent, 100.0 records/sec (99.16 MB/sec), 5.7 ms avg latency, 9.0 ms max latency.
501 records sent, 100.1 records/sec (99.26 MB/sec), 5.9 ms avg latency, 12.0 ms max latency.
500 records sent, 100.0 records/sec (99.14 MB/sec), 5.8 ms avg latency, 10.0 ms max latency.
500 records sent, 99.9 records/sec (99.12 MB/sec), 5.8 ms avg latency, 17.0 ms max latency.
18000 records sent, 99.999444 records/sec (99.18 MB/sec), 6.17 ms avg latency, 513.00 ms max latency, 6 ms 50th, 8 ms 95th, 12 ms 99th, 50 ms 99.9th.
