ts,rawTotal,dlqTotal,connectLag,connectCpu,connectMem,kafkaCpu,kafkaMem,sinkCpu,sinkMem
2026-06-13T09:38:16.7476789Z,135,113,0,268.92%,"6.803GiB / 27.41GiB",32.46%,"1.709GiB / 27.41GiB",14.87%,"3.163GiB / 27.41GiB"
2026-06-13T09:38:32.5836266Z,915,636,0,304.87%,"6.812GiB / 27.41GiB",29.40%,"1.797GiB / 27.41GiB",9.69%,"3.163GiB / 27.41GiB"
2026-06-13T09:38:48.3215819Z,1709,1160,0,281.01%,"6.819GiB / 27.41GiB",17.98%,"1.847GiB / 27.41GiB",7.24%,"3.164GiB / 27.41GiB"
2026-06-13T09:39:03.2432650Z,2450,1652,0,287.44%,"6.821GiB / 27.41GiB",18.45%,"1.916GiB / 27.41GiB",8.27%,"3.167GiB / 27.41GiB"
2026-06-13T09:39:19.0300888Z,3244,2167,2023,290.98%,"6.824GiB / 27.41GiB",18.78%,"1.997GiB / 27.41GiB",7.89%,"3.17GiB / 27.41GiB"
2026-06-13T09:39:34.3083242Z,4003,2664,2780,310.18%,"6.836GiB / 27.41GiB",33.70%,"2.028GiB / 27.41GiB",7.57%,"3.171GiB / 27.41GiB"
2026-06-13T09:39:50.0848544Z,4798,3192,3580,281.29%,"6.841GiB / 27.41GiB",16.01%,"2.012GiB / 27.41GiB",8.16%,"3.171GiB / 27.41GiB"
2026-06-13T09:40:05.3566686Z,5554,3693,4337,282.62%,"6.842GiB / 27.41GiB",15.74%,"2.024GiB / 27.41GiB",12.88%,"3.172GiB / 27.41GiB"
2026-06-13T09:40:21.2316848Z,6355,4206,3539,297.87%,"6.842GiB / 27.41GiB",16.53%,"2.027GiB / 27.41GiB",8.08%,"3.173GiB / 27.41GiB"
2026-06-13T09:40:37.0431262Z,7144,4724,4340,285.86%,"6.843GiB / 27.41GiB",12.92%,"2.033GiB / 27.41GiB",8.04%,"3.173GiB / 27.41GiB"
2026-06-13T09:40:53.0965973Z,7948,5244,5136,284.01%,"6.843GiB / 27.41GiB",15.17%,"2.045GiB / 27.41GiB",9.14%,"3.173GiB / 27.41GiB"
2026-06-13T09:41:08.9923201Z,8740,5766,5926,286.91%,"6.844GiB / 27.41GiB",13.22%,"2.052GiB / 27.41GiB",7.96%,"3.171GiB / 27.41GiB"
2026-06-13T09:41:24.3931421Z,9511,6263,5616,283.44%,"6.844GiB / 27.41GiB",104.18%,"2.122GiB / 27.41GiB",8.15%,"3.171GiB / 27.41GiB"
2026-06-13T09:41:40.1965565Z,10302,6791,5811,276.85%,"6.844GiB / 27.41GiB",34.96%,"2.069GiB / 27.41GiB",7.64%,"3.17GiB / 27.41GiB"
2026-06-13T09:41:55.4246044Z,11063,7296,6573,281.49%,"6.848GiB / 27.41GiB",16.75%,"2.077GiB / 27.41GiB",7.51%,"3.171GiB / 27.41GiB"
2026-06-13T09:42:11.3278341Z,11858,7818,7366,278.41%,"6.848GiB / 27.41GiB",16.37%,"2.079GiB / 27.41GiB",8.13%,"3.174GiB / 27.41GiB"
2026-06-13T09:42:27.1342229Z,12649,8329,7552,291.24%,"6.848GiB / 27.41GiB",15.86%,"2.086GiB / 27.41GiB",7.89%,"3.174GiB / 27.41GiB"
2026-06-13T09:42:42.8959402Z,13436,8838,7262,277.16%,"6.848GiB / 27.41GiB",14.27%,"2.094GiB / 27.41GiB",7.64%,"3.192GiB / 27.41GiB"
2026-06-13T09:42:58.6930013Z,14229,9335,8053,288.00%,"6.848GiB / 27.41GiB",12.19%,"2.101GiB / 27.41GiB",7.68%,"3.198GiB / 27.41GiB"
2026-06-13T09:43:14.4215716Z,15000,9829,8722,283.88%,"6.848GiB / 27.41GiB",123.93%,"2.181GiB / 27.41GiB",7.31%,"3.197GiB / 27.41GiB"
2026-06-13T09:43:30.1239427Z,15000,10342,8242,288.25%,"6.849GiB / 27.41GiB",4.07%,"1.573GiB / 27.41GiB",5.36%,"3.197GiB / 27.41GiB"
2026-06-13T09:43:45.4086774Z,15000,10851,7762,280.60%,"6.849GiB / 27.41GiB",4.59%,"1.578GiB / 27.41GiB",5.83%,"3.198GiB / 27.41GiB"
2026-06-13T09:44:01.1518438Z,15000,11370,7162,284.30%,"6.85GiB / 27.41GiB",5.05%,"1.584GiB / 27.41GiB",8.98%,"3.197GiB / 27.41GiB"
2026-06-13T09:44:16.7936885Z,15000,11897,7162,281.70%,"6.849GiB / 27.41GiB",4.04%,"1.589GiB / 27.41GiB",5.88%,"3.198GiB / 27.41GiB"
2026-06-13T09:44:32.5145623Z,15000,12413,7162,289.92%,"6.85GiB / 27.41GiB",3.86%,"1.594GiB / 27.41GiB",5.69%,"3.198GiB / 27.41GiB"
