"ts","raw","dlq","sinkCount"
"2026-06-13T07:33:42.4201433Z","0","12","0"
"2026-06-13T07:33:58.5988740Z","142","204","0"
"2026-06-13T07:34:12.7187795Z","284","375","0"
"2026-06-13T07:34:27.2506741Z","427","545","0"
"2026-06-13T07:34:41.2930936Z","568","710","0"
"2026-06-13T07:34:55.5359823Z","712","880","0"
"2026-06-13T07:35:09.8381371Z","853","1070","0"
"2026-06-13T07:35:24.0554147Z","1000","1278","0"
"2026-06-13T07:35:38.5512869Z","1140","1457","0"
"2026-06-13T07:35:52.4938109Z","1200","1586","0"
"2026-06-13T07:36:06.8685939Z","1200","1588","0"
"2026-06-13T07:36:21.2190408Z","1200","1588","0"
"2026-06-13T07:36:35.7199282Z","1200","1588","0"
"2026-06-13T07:36:50.0539785Z","1200","1588","0"
"2026-06-13T07:37:04.3829072Z","1200","1588","0"
"2026-06-13T07:37:18.7903136Z","1200","1588","0"
"2026-06-13T07:37:33.3450325Z","1200","1588","0"
"2026-06-13T07:37:47.8980060Z","1200","1588","0"
"2026-06-13T07:38:02.1881828Z","1200","1588","0"
"2026-06-13T07:38:16.6067201Z","1200","1588","0"
